Show that message passing and semaphores have equivalent functionality by b. Implementing a semaphore using message passing. Hint: Introduce a separate synchronization process.,,Evaluate,,,,
What are three contexts in which concurrency arises?,,Remember,,,,
Explain the booting process of a Windows XP system.,,Remember,,,,
Consider a hierarchical file system in which free disk space is kept in a free space list. Suggest a scheme to ensure that the pointer is never lost as a result of a single memory failure.,,Create,,,,
Explain the main purpose of an operating system?,,Remember,,,,
"But some existing optimizing compilers (including gcc, which tends to be relatively conservative) will â€œoptimizeâ€ù count_positives to something similar to <CODE> What problem or potential problem occurs with this compiled version of the program if threads A and B are executed concurrently?",,Analyse,,,,
"Consider a memory system with the following parameters: Tc   100 ns Cc   0.01 cents/bit Tm   1,200 ns Cm   0.001 cents/bit a. What is the cost of 1 MByte of main memory? b. What is the cost of 1 MByte of main memory using cache memory technology?",,Apply,,,,
Given the following state for the Bankerâ€™s Algorithm. 6 processes P0 through P5 4 resource types: A (15 instances); B (6 instances) C (9 instances); D (10 instances) Snapshot at time T0: Verify that the Available array has been calculated correctly.,,Analyse,,,,
What is FtDisk?,,Remember,,,,
What is a data register and address register?,,Remember,,,,
What requirements is memory management intended to satisfy?,,Understand,,,,
"Write the binary translation of the logical address 0001010010111010 under the following hypothetical memory management schemes, and explain your answer: a segmentation system with a 1K-address maximum segment size, using a segment table in which bases happen to be regularly placed at real addresses: 22   4,096 segment #",,Understand,,,,
Assume that passwords are limited to the use of the 95 printable ASCII characters and that all passwords are 10 characters in length. Assume a password cracker with an encryption rate of 6.4 million encryptions per second. How long will it take to test exhaustively all possible passwords on a UNIX system?,,Evaluate,,,,
"What is Throughput, Turnaround time, waiting time and Response time?",,Remember,,,,
Describe Bankers algorithm,,Remember,,,,
What delay elements are involved in a disk read or write?,,Understand,,,,
What are some typical requirements or constraints on embedded systems?,,Understand,,,,
"Because of the known risks of the UNIX password system, the SunOS-4.0 documentation recommends that the password file be removed and replaced with a publicly readable file called /etc/publickey. An entry in the file for user A consists of a userâ€™s identifier IDA, the userâ€™s public key, PUa, and the corresponding private key, PRa. This private key is encrypted using DES with a key derived from the userâ€™s login password Pa. When A logs in, the system decrypts E(Pa, PRa) to obtain PRa. The system then verifies that Pa was correctly supplied. How?",,Understand,,,,
Why is round robin algorithm considered better than first come first served algorithm?,,Understand,,,,
"During the course of execution of a program, the processor will increment the contents of the instruction register (program counter) by one word after each instruction fetch, but will alter the contents of that register if it encounters a branch or call instruction that causes execution to continue elsewhere in the program. Now consider Figure 7.8. There are two alternatives with respect to instruction addresses: â€¢ Maintain a relative address in the instruction register and do the dynamic address translation using the instruction register as input. When a successful branch or call is encountered, the relative address generated by that branch or call is loaded into the instruction register. â€¢ Maintain an absolute address in the instruction register. When a successful branch or call is encountered, dynamic address translation is employed, with the results stored in the instruction register. Which approach is preferable?",,Apply,,,,
It was stated that deadlock cannot occur for the situation reflected in Figure 6.3. Justify that statement.,,Understand,,,,
Explain what is the problem with this implementation of the one-writer many-readers problem? <CODE>,,Analyse,,,,
What criteria are important in choosing a file organization?,,Analyse,,,,
What is usually the critical performance requirement in an interactive operating system?,,Remember,,,,
What are the advantages of using directories?,,Remember,,,,
List and briefly explain five storage management responsibilities of a typical OS.,,Understand,,,,
Explain compaction.,,Remember,,,,
"Given the following state for the Bankerâ€™s Algorithm. 6 processes P0 through P5 4 resource types: A (15 instances); B (6 instances) C (9 instances); D (10 instances) Snapshot at time T0: Given the request (3,2,3,3) from Process P5. Should this request be granted? Why or why not?",,Analyse,,,,
"A computer consists of a CPU and an I/O device D connected to main memory M via a shared bus with a data bus width of one word. The CPU can execute a maximum of 106 instructions per second. An average instruction requires five processor cycles, three of which use the memory bus. A memory read or write operation uses one processor cycle. Suppose that the CPU is continuously executing â€œbackgroundâ€ù programs that require 95% of its instruction execution rate but not any I/O instructions. Assume that one processor cycle equals one bus cycle. Now suppose that very large blocks of data are to be transferred between M and D. a. If programmed I/O is used and each one-word I/O transfer requires the CPU to execute two instructions, estimate the maximum I/O data transfer rate, in words per second, possible through D. b. Estimate the same rate if DMA transfer is used.",,Apply,,,,
How does dynamic loading aid in better memory space utilization?,,Understand,,,,
What is context switching?,,Remember,,,,
Give examples of reusable and consumable resources.,,Remember,,,,
List and briefly define four techniques for thread scheduling.,,Remember,,,,
What are time sharing systems?,,Remember,,,,
"Show how each of the techniques of prevention, avoidance, and detection can be applied to Figure 6.1.",,Apply,,,,
"In Section 2.3, we listed five objectives of memory management, and in Section 7.1, we listed five requirements. Argue that each list encompasses all of the concerns addressed in the other.",,Understand,,,,
What is Dispatcher?,,Remember,,,,
Consider a variant of the RR scheduling algorithm where the entries in the ready queue are pointers to the PCBs. If we are to put two pointers to the same process in the ready queue. How could you modify the basic RR algorithm to achieve the same effect without the duplicate pointers?,,Create,,,,
Define the two main categories of processor registers.,,Remember,,,,
Explain what is Unity in Ubuntu ?,,Remember,,,,
How can a VFS layer allow multiple file systems support?,,Understand,,,,
"Write the binary translation of the logical address 0001010010111010 under the following hypothetical memory management schemes, and explain your answer: a paging system with a 256-address page size, using a page table in which the frame number happens to be four times smaller than the page number",,Understand,,,,
"In the THE multiprogramming system, a page can make the following state transitions: <CONDITIONS> Can any of them lead to a buffer transitions in terms of the quantities i, o, and p. deadlock if the assumptions made in Problem 6.6 about input processes, user processes, and output processes hold?",,Analyse,,,,
"Ignoring overhead for directories and file descriptors, consider a file system in which files are stored in blocks of 16K bytes. For each of the following file sizes, calculate the percentage of wasted file space due to incomplete filling of the last block: 41,600 bytes; 640,000 bytes; 4.064,000 bytes.",,Evaluate,,,,
What is busy waiting?,,Remember,,,,
What is the basic requirement for the execution of concurrent processes?,,Remember,,,,
"Consider a 32-bit microprocessor, with a 16-bit external data bus, driven by an 8-MHz input clock. To increase its performance, would it be better to make its external data bus 32 bits or to double the external clock frequency supplied to the microprocessor?",,Evaluate,,,,
"Discuss the impact on the system speed if the microprocessor bus has - 1. a 32-bit local address bus and a 16-bit local data bus, or 2. a 16-bit local address bus and a 16-bit local data bus.",,Analyse,,,,
Explain PCB.,,Remember,,,,
"Consider the solution to the infinite-buffer producer/consumer problem defined in Figure 5.10. Suppose we have the (common) case in which the producer and consumer are running at roughly the same speed. The scenario could be: Producer: append; semSignal; produce; ... ; append; semSignal; produce; ... Consumer: consume; ... ; take; semWait; consume; ... ; take; semWait; ... The producer always manages to append a new element to the buffer and signal during the consumption of the previous element by the consumer. The producer is always appending to an empty buffer and the consumer is always taking the sole item in the buffer. Although the consumer never blocks on the semaphore, a large number of calls to the semaphore mechanism is made, creating considerable overhead. Construct a new program that will be more efficient under these circumstances. Hints: Allow n to have the value â€“1, which is to mean that not only is the buffer empty but that the consumer has detected this fact and is going to block until the producer supplies fresh data.",,Create,,,,
What is the relationship between a pathname and a working directory?,,Understand,,,,
Define computer security.,,Remember,,,,
"In 1978, Dijkstra put forward the conjecture that there was no solution to the mutual exclusion problem avoiding starvation, applicable to an unknown but finite number of processes, using a finite number of weak semaphores. In 1979, J. M. Morris refuted this conjecture by publishing an algorithm using three weak semaphores. The behavior of the algorithm can be described as follows: If one or several process are waiting in a semWait(S) operation and another process is executing semSignal(S), the value of the semaphore S is not modified and one of the waiting processes is unblocked independently of semWait(S). Apart from the three semaphores, the algorithm uses two nonnegative integer variables as counters of the number of processes in certain sections of the algorithm. Thus, semaphores A and B are initialized to 1, while semaphore M and counters NA and NM are initialized to 0. The mutual exclusion semaphore B protects access to the shared variable NA. A process attempting to enter its critical section must cross two barriers represented by semaphores A and M. Counters NA and NM, respectively, contain the number of processes ready to cross barrier A and those having already crossed barrier A but not yet barrier M. In the second part of the protocol, the NM processes blocked at M will enter their critical sections one by one, using a cascade technique similar to that used in the first part. Define an algorithm that conforms to this description.",,Create,,,,
How does swapping result in better memory management?,,Understand,,,,
"For the processing model of Figure 3.6, briefly define each state.",,Remember,,,,
Consider the following fragment of code on a Linux system. read_lock(&mr_rwlock); write_lock(&mr_rwlock); Where mr_rwlock is a readerâ€“writer lock. What is the effect of this code?,,Understand,,,,
What items of information about a task might be useful in real-time scheduling?,,Understand,,,,
Explain the concept of the batched operating systems?,,Remember,,,,
What is fragmentation?,,Remember,,,,
"The addressing scheme as depicted in Figure 8.4, using a hash function that maps the 20-bit page number into a 6-bit hash value. The table entry contains the page number, the frame number, and a chain pointer. If the page table allocates space for up to 3 overflow entries per hashed entry, how much memory space does the hashed inverted page table take?",,Evaluate,,,,
"Figure 3.9b contains seven states. In principle, one could draw a transition between any two states, for a total of 42 different transitions. For the seven-state process model of Figure 3.9b, draw a queueing diagram similar to that of Figure 3.8b.",,Apply,,,,
Describe some worm countermeasures.,,Remember,,,,
"For each of the following assets, assign a low, moderate, or high impact level for the loss of confidentiality, availability, and integrity, respectively. Justify your answers. <EXAMPLES>",,Remember,,,,
What is the difference between hard and soft real-time tasks?,,Remember,,,,
Differentiate between Complier and Interpreter?,,Remember,,,,
"In Solaris 9 and Solaris 10, there is a one-to-one mapping between ULTs and LWPs.  What is the possible benefit of allowing a many-to-one mapping of ULTs to LWPs?",,Analyse,,,,
What are demand-paging and pre-paging?,,Remember,,,,
What are the sub-components of I/O manager in Windows NT?,,Remember,,,,
What is the difference between passive and active security threats?,,Remember,,,,
List three general categories of information in a process control block.,,Remember,,,,
What is the purpose of an I/O status information?,,Remember,,,,
Briefly describe the difference between DAC and RBAC.,,Remember,,,,
What is the difference between a page and a frame?,,Remember,,,,
What is the use of behaviour tab in Ubuntu?,,Remember,,,,
"In the traditional UNIX file access model, UNIX systems provide a default setting for newly created files and directories, which the owner may later change. The default is typically full access for the owner combined with one of the following: no access for group and other, read/execute access for group and none for other, or read/execute access for both group and other. Briefly discuss the advantages and disadvantages of each of these cases, including an example of a type of organization where each would be appropriate.",,Remember,,,,
What is dead lock?,,Remember,,,,
Figure 13.14 is a listing of code intended for use on the eCos kernel. Explain the operation of the code. Assume thread B begins execution first and thread A begins to execute after some event occurs.,,Understand,,,,
How many jobs can be run concurrently on MVT?,,Remember,,,,
"Consider user accounts on a system with a Web server configured to provide access to user Web areas. In general, this scheme uses a standard directory name, such as public_ html, in a userâ€™s home directory. This acts as the userâ€™s Web area if it exists. However, to allow the Web server to access the pages in this directory, it must have at least search (execute) access to the userâ€™s home directory, read/execute access to the Web directory, and read access to any Web pages in it. Consider the interaction of this requirement with the cases you discussed for the preceding problem. What consequences does this requirement have? Note that a Web server typically executes as a special user, and in a group that is not shared with most users on the system. Are there some circumstances when running such a Web service is simply not appropriate? Explain.",,Analyse,,,,
Describe the round-robin scheduling technique.,,Remember,,,,
What are some reasons to allow two or more processes to all have access to a particular region of memory?,,Remember,,,,
What are pages?,,Remember,,,,
What are rings in Windows NT?,,Remember,,,,
Consider a set of five aperiodic tasks with the execution profiles of Table 10.7. Develop scheduling diagrams similar to those of Figure 10.6 for this set of tasks.,,Apply,,,,
Table 3.13 shows the process states for the VAX/VMS operating system. Can you provide a justification for the existence of so many distinct wait states?,,Analyse,,,,
"An alternative algorithm for insertion into a B-tree is the following: As the insertion algorithm travels down the tree, each full node that is encountered is immediately split, even though it may turn out that the split was unnecessary. What is the advantage of this technique? What are the disadvantages?",,Understand,,,,
"When designing the file structure for an operating system, what attributes are considered?",,Understand,,,,
"A multiprocessor with eight processors has 20 attached tape drives. There is a large number of jobs submitted to the system that each require a maximum of four tape drives to complete execution. Assume that each job starts running with only three tape drives for a long period before requiring the fourth tape drive for a short period toward the end of its operation. Also assume an endless supply of such jobs. Assume the scheduler in the OS will not start a job unless there are four tape drives available. When a job is started, four drives are assigned immediately and are not released until the job finishes. What is the maximum number of jobs that can be in progress at once? What are the maximum and minimum number of tape drives that may be left idle as a result of this policy?",,Analyse,,,,
What are the disadvantages of Microkernels?,,Remember,,,,
What is dual-mode operation?,,Remember,,,,
A multiprocessor with eight processors has 20 attached tape drives. There is a large number of jobs submitted to the system that each require a maximum of four tape drives to complete execution. Assume that each job starts running with only three tape drives for a long period before requiring the fourth tape drive for a short period toward the end of its operation. Also assume an endless supply of such jobs. Suggest an alternative policy to improve tape drive utilization and at the same time avoid system deadlock. What is the maximum number of jobs that can be in progress at once? What are the bounds on the number of idling tape drives?,,Create,,,,
"Assuming a page size of 4 Kbytes and that a page table entry takes 4 bytes, how many levels of page tables would be required to map a 64-bit address space, if the top level page table fits into a single page?",,Evaluate,,,,
"In the THE multiprogramming system [DIJK68], a drum (precursor to the disk for secondary storage) is divided into input buffers, processing areas, and output buffers, with floating boundaries, depending on the speed of the processes involved. The current state of the drum can be characterized by the following parameters: max = maximum number of pages on drum i = number of input pages on drum p = number of processing pages on drum o = number of output pages on drum reso = minimum number of pages reserved for output resp = minimum number of pages reserved for processing Formulate the necessary resource constraints that guarantee that the drum capacity is not exceeded and that a minimum number of pages is reserved permanently for output and processing.",,Evaluate,,,,
Consider the following fragment: <CODE> What type of malicious software is this?,,Understand,,,,
"A process contains eight virtual pages on disk and is assigned a fixed allocation of four page frames in main memory. The following page trace occurs: 1, 0, 2, 2, 1, 7, 6, 7, 0, 1, 2, 0, 3, 0, 4, 5, 1, 5, 2, 4, 5, 6, 7, 6, 7, 2, 4, 2, 7, 3, 3, 2, 3. Show the successive pages residing in the four frames using the FIFO replacement policy. Compute the hit ratio in main memory. Assume that the frames are initially empty.",,Apply,,,,
What is multithreading?,,Remember,,,,
Give a formula for F for the three blocking methods depicted in Figure 12.8.,,Evaluate,,,,
Explain the popular multiprocessor thread-scheduling strategies.,,Remember,,,,
List out some reasons for process termination.,,Remember,,,,
What do you mean by a zombie process?,,Remember,,,,
"A software approach to mutual exclusion is Lamportâ€™s bakery algorithm [LAMP74], so called because it is based on the practice in bakeries and other shops in which every customer receives a numbered ticket on arrival, allowing each to be served in turn. The algorithm is as follows: <CODE> Show that it enforces mutual exclusion.",,Analyse,,,,
"Suppose the hypothetical processor of Figure 1.3 also has two I/O instructions: 0011 Load AC from I/O and 0111 Store AC to I/O. In these cases, the 12-bit address identifies a particular external device. Show the program execution for the following program",,Understand,,,,
Explain Process.,,Remember,,,,
"In general terms, what are four means of authenticating a userâ€™s identity?",,Understand,,,,
What is a trap and trapdoor?,,Remember,,,,
What is the difference between internal and external fragmentation?,,Remember,,,,
Explain Booting the system and Bootstrap program in operating system.,,Remember,,,,
"What file organization would you choose to maximize efficiency in terms of speed of access, use of storage space, and ease of updating (adding/deleting/modifying) when the data are a. updated infrequently and accessed frequently in random order? b. updated frequently and accessed in its entirety relatively frequently? c. updated frequently and accessed frequently in random order?",,Remember,,,,
What is middleware?,,Remember,,,,
"In a number of early computers, an interrupt caused the register values to be stored in fixed locations associated with the given interrupt signal. Under what circumstances is this a practical technique? Explain why it is inconvenient in general.",,Evaluate,,,,
Explain the rationale for the Uninterruptible state in Linux.,,Understand,,,,
"A process contains eight virtual pages on disk and is assigned a fixed allocation of four page frames in main memory. The following page trace occurs: 1, 0, 2, 2, 1, 7, 6, 7, 0, 1, 2, 0, 3, 0, 4, 5, 1, 5, 2, 4, 5, 6, 7, 6, 7, 2, 4, 2, 7, 3, 3, 2, 3 Compare the two hit ratios and comment on the effectiveness of using FIFO to approximate LRU with respect to this particular trace.",,Evaluate,,,,
What factors determine whether a detection-algorithm must be utilized in a deadlock avoidance system?,,Understand,,,,
List reasons why a mode switch between threads may be cheaper than a mode switch between processes.,,Understand,,,,
When does the Belady's anomaly occur?,,Remember,,,,
Consider a set of three periodic tasks with the execution profiles of Table 10.6. Develop scheduling diagrams similar to those of Figure 10.5 for this set of tasks.,,Apply,,,,
What do you understand by transaction atomicity?,,Understand,,,,
What is a TinyOS component?,,Remember,,,,
What are the typical elements of a process image?,,Remember,,,,
What is EIDE?,,Remember,,,,
List two disadvantages of ULTs compared to KLTs.,,Remember,,,,
Explain the distinction between a real address and a virtual address.,,Remember,,,,
What are the advantages of distributed system?,,Remember,,,,
List two ways in which the no-preemption condition can be prevented.,,Remember,,,,
Differentiate internal commands from external commands.,,Remember,,,,
"What are the distinctions among logical, relative, and physical addresses?",,Understand,,,,
What are some pros and cons of a command line interface?,,Remember,,,,
"It should be clear that disk striping can improve the data transfer rate when the strip size is small compared to the I/O request size. It should also be clear that RAID 0 provides improved performance relative to a single large disk, because multiple I/O requests can be handled in parallel. However, in this latter case, is disk striping necessary? That is, does disk striping improve I/O request rate performance compared to a comparable disk array without striping?",,Analyse,,,,
Figure 3.8b suggests that a process can only be in one event queue at a time. Is it possible that you would want to allow a process to wait on more than one event at the same time? Provide an example.,,Analyse,,,,
Difference between Primary storage and secondary storage?,,Remember,,,,
What are the benefits and losses of placing the functionality in a device controller rather than in placing it in the kernel?,,Understand,,,,
"A software approach to mutual exclusion is Lamportâ€™s bakery algorithm [LAMP74], so called because it is based on the practice in bakeries and other shops in which every customer receives a numbered ticket on arrival, allowing each to be served in turn. The algorithm is as follows: <CODE> Show that this algorithm avoids deadlock.",,Analyse,,,,
What is the difference between a multiprocessor and a multicore system?,,Remember,,,,
Consider a simple paging system with the following parameters: 232 bytes of physical memory; page size of 210 bytes; 216 pages of logical address space. How many bits are in a logical address? How many bytes in a frame? How many bits in the physical address specify the frame? How many entries in the page table? How many bits in each page table entry? Assume each page table entry contains a valid/invalid bit.,,Apply,,,,
What is root partition?,,Remember,,,,
A DMA module is transferring characters to main memory from an external device transmitting at 9600 bits per second (bps). The processor can fetch instructions at the rate of 1 million instructions per second. By how much will the processor be slowed down due to the DMA activity?,,Apply,,,,
"Figure 3.8b suggests that a process can only be in one event queue at a time. In that case, how would you modify the queueing structure of the figure to support this new feature?",,Create,,,,
Let buddyk(x)   address of the buddy of the block of size 2k whose address is x. Write a general expression for buddyk(x).,,Understand,,,,
What differences are there between a semaphore wait signal and a condition variable wait signal?,,Remember,,,,
Consider the following program: <CODE> Determine the proper lower bound and upper bound on the final value of the shared variable tally output by this concurrent program. Assume processes can execute at any relative speed and that a value can only be incremented after it has been loaded into a register by a separate machine instruction.,,Analyse,,,,
"Suppose the following two processes, foo and bar are executed concurrently and share the semaphore variables S and R (each initialized to 1) and the integer variable x (initialized to 0). Can the concurrent execution of these two processes result in the indefinite postponement of one of them? If yes, give an execution sequence in which one is indefinitely postponed.",,Remember,,,,
What is swapping and what is its purpose?,,Remember,,,,
Explain the concept of the Distributed systems?,,Understand,,,,
What are the stipulations of C2 level security?,,Remember,,,,
Explain the difference between a monolithic kernel and a microkernel.,,Understand,,,,
The following code fragments show a sequence of virus instructions and a polymorphic version of the virus. Describe the effect produced by the metamorphic code.,,Analyse,,,,
"Consider the following program: <CODE> Note that the scheduler in a uniprocessor system would implement pseudo-parallel execution of these two concurrent processes by interleaving their instructions, without restriction on the order of the interleaving. Show a sequence (i.e., trace the sequence of interleavings of statements) such that the statement â€œx is 10â€ù is printed.",,Understand,,,,
"Consider the following definition of semaphores: <CODE> Compare this set of definitions with that of Figure 5.3. Note one difference: With the preceding definition, a semaphore can never take on a negative value. Is there any difference in the effect of the two sets of definitions when used in programs? That is, could you substitute one set for the other without altering the meaning of the program?",,Analyse,,,,
"Consider a 32-bit microprocessor, with a 16-bit external data bus, driven by an 8-MHz input clock. What is the maximum data transfer rate across the bus that this microprocessor can sustain in bytes/s?",,Apply,,,,
What types of programming languages are vulnerable to buffer overflows?,,Understand,,,,
"Consider a memory in which contiguous segments S1, S2,...,Sn are placed in their order of creation from one end of the store to the other, as suggested by the following figure: When segment Sn+1 is being created, it is placed immediately after segment Sn even though some of the segments S1, S2,...,Sn may already have been deleted. When the boundary between segments (in use or deleted) and the hole reaches the other end of the memory, the segments in use are compacted. Show that the fraction of time F spent on compacting obeys the following inequality: FUÌÅ1-f wherek=t-1 1 + kf 2s where, s   average length of a segment, in words, t   average lifetime of a segment, in memory references, f   fraction of the memory that is unused under equilibrium conditions Hint: Find the average speed at which the boundary crosses the memory and assume that the copying of a single word requires at least two memory references.",,Create,,,,
What are the four layers that Windows NT have in order to achieve independence?,,Understand,,,,
What are read-write locks?,,Remember,,,,
What is a file management system?,,Understand,,,,
The program execution is described in the text using six steps. Expand this description to show the use of the MAR and MBR.,,Understand,,,,
What is accomplished by page buffering?,,Understand,,,,
List the requirements for mutual exclusion.,,Remember,,,,
What is the difference between block-oriented devices and stream-oriented devices? Give a few examples of each.,,Remember,,,,
Consider an environment in which there is a one-to-one mapping between user-level threads and kernel-level threads that allows one or more threads within a process to issue blocking system calls while other threads continue to run. Explain why this model can make multithreaded programs run faster than their single-threaded counterparts on a uniprocessor computer.,,Analyse,,,,
Suggest an additional resource constraint that will prevent the deadlock in Problem 6.7 but still permit the boundary between input and output buffers to vary in accordance with the present needs of the processes.,,Create,,,,
What characteristics distinguish the various elements of a memory hierarchy?,,Understand,,,,
"When an input file is opened, what are the possible errors that may occur?",,Understand,,,,
"In the VAX, user page tables are located at virtual addresses in the system space. What is the advantage of having user page tables in virtual rather than main memory? What is the disadvantage?",,Remember,,,,
Why is the capability to relocate processes desirable?,,Remember,,,,
When is a system in safe state?,,Remember,,,,
What is FtDisk?,,Remember,,,,
"List and briefly describe some of the defenses against buffer overflows that can be implemented when running existing, vulnerable programs.",,Remember,,,,
"Consider the following sequence of page references (each element in the sequence represents a page number): 12345213323454511325 1<<k Define the mean working set size after the kth reference as sk( ) = k a 0 W(t, ) 0 t=1 1k and define the missing page probability after the kth reference as mk( ) = k a F(t, ) t=1 where F(t,  )   1 if a page fault occurs at virtual time t and 0 otherwise. Draw a diagram similar to that of Figure 8.19 for the reference sequence just defined for the values     1, 2, 3, 4, 5, 6. Plot s20( ) as a function of  . Plot m20( ) as a function of  .",,Apply,,,,
What is the resident set and working set of a process?,,Remember,,,,
Give some benefits of multithreaded programming.,,Remember,,,,
Figure 4.17 shows the state transition diagrams for a ULT and its associated LWP in Solaris 8 and 9. Explain the operation of the two diagrams and their relationships.,,Understand,,,,
"Because of the known risks of the UNIX password system, the SunOS-4.0 documentation recommends that the password file be removed and replaced with a publicly readable file called /etc/publickey. An entry in the file for user A consists of a userâ€™s identifier IDA, the userâ€™s public key, PUa, and the corresponding private key, PRa. This private key is encrypted using DES with a key derived from the userâ€™s login password Pa. When A logs in, the system decrypts E(Pa, PRa) to obtain PRa. How can an opponent attack this system?",,Understand,,,,
Consider a fixed partitioning scheme with equal-size partitions of 216 bytes and a total main memory size of 224 bytes. A process table is maintained that includes a pointer to a partition for each resident process. How many bits are required for the pointer?,,Analyse,,,,
Explain how a copying garbage collector works. How can it be implemented using semispaces?,,Understand,,,,
Why does Figure 3.9b have two blocked states?,,Understand,,,,
