,,
decide about the most exciting part of the book. being sure to give at least three reasons why?,Evaluate
Use the E-pH or Pourbaix diagram of Cr to determine the control current and potential for the anodic protection of a S43000 stainless steel vessel.  ,Understand
Plan a research paper on a given historical topic,Create
"Using the basic principles of socialism discussed in this course, evaluate the US economic system by providing key arguments to support your judgment.",Evaluate
Name the property that states that,Remember
Calculate the deflection of a beam under uniform loading.,Apply
What criteria would you use to assess...?,Evaluate
Can you distinguish aged rums from unaged rums by smell,Analyse
Draw a picture of the bears' house.,Apply
Estimate roughly how long the collision process takes,Evaluate
Describe what goes in each of the four areas on the first page of notes,Understand
Design and make an animal that moves.,Create
How does public health reporting differ today from reporting two years before,Analyse
Can you develop a proposal which would . . .?,Create
"Given two possible solutions, A and B, to solving the given software development problem, decide on the best solution. Give your justification.",Evaluate
"Combine elements of drama, music, and dance into a stage presentation.",Create
Use Laplace to solve the following problems,Apply
Compare two dog food commercials. What is the difference between them and how do they both sell their products?,Analyse
"Illustrate this caption: Olympic as a Media Event in the Information Society""llustrate this caption: ""Olympic as a Media Event in""""lustrate this caption: ""Oly""""ust""""""llustrate this caption: Olympic as a Media Event in the Information Society""""""llustrate t""""lustrate this""",Understand
State the rule for balls and strikes in baseball.,Remember
"Given an argument on any position, enumerate the logical fallacies in that argument.",Evaluate
Establish criteria for making this choice and defend your final selection.,Evaluate
Show the value of x after running this program fragment,Apply
How to specify the impact energy and impact test temperature of the material in the Code,Apply
